GroundTruth,Pred_90_Run_1,Pred_90_Run_2,Pred_90_Run_3,Pred_90_Run_4,Pred_90_Run_5
1406.692,1901.8077,1941.6694,1964.9968,2180.3843,1801.7957
2327.51,1872.9176,1920.3079,2067.8374,2124.2437,1937.5823
1913.496,1826.2798,1873.0594,1938.3724,2010.1168,1806.9252
1939.994,1737.796,1815.126,1807.8217,1919.1642,1886.3557
1604.0,1804.1403,1812.6458,1861.7883,1956.4978,2029.5754
1689.862,1848.5175,1729.7428,1803.7428,1909.8994,1956.0526
2080.272,1872.4628,1664.1426,1732.2864,1853.7323,1825.1232
1633.27,1918.3641,1643.0552,1809.1876,1911.1244,1853.4979
1788.702,1918.1083,1629.6139,1787.2992,1885.3381,1796.6508
2102.948,1955.1418,1634.221,1734.6038,1878.1508,1748.3245
1975.988,1965.4995,1655.8208,1731.4922,1889.5032,1769.0492
1589.278,1917.6998,1559.1014,1622.8224,1784.4971,1681.7701
2182.6,1974.7032,1555.2795,1616.5072,1791.3569,1671.3103
1776.282,2057.735,1615.8099,1680.5096,1856.0104,1771.0862
1564.068,2015.5792,1595.6173,1680.1831,1774.3074,1745.7184
2766.554,2044.1587,1570.7081,1679.4213,1746.4556,1743.2385
3317.82,2087.9631,1606.92,1705.662,1783.3356,1846.7655
3154.194,2053.271,1609.5557,1680.6305,1754.5747,1859.1124
1699.866,1994.6641,1544.2441,1647.8158,1651.1194,1776.8859
1738.028,2041.3317,1548.3029,1658.7529,1681.8909,1779.0867
1739.434,2074.9004,1590.3365,1692.1815,1720.5063,1837.6334
1237.356,2043.0996,1593.4901,1675.5739,1731.1766,1806.0859
1910.536,2037.4419,1588.678,1635.1584,1722.951,1786.7258
2200.77,2050.8352,1591.7384,1615.317,1738.0804,1809.5465
2843.664,2049.032,1634.7666,1581.0011,1733.4972,1775.1343
1674.472,1979.3405,1589.6917,1502.5419,1661.6606,1701.7285
1425.03,2037.1006,1624.0552,1499.0948,1706.9806,1757.8177
2721.734,2086.818,1668.8615,1515.1365,1735.4677,1790.3226
1573.698,2043.6626,1667.151,1479.2457,1693.7704,1739.8225
2059.038,2038.8337,1646.395,1444.7632,1665.42,1714.2319
3312.852,2084.5793,1695.1138,1478.088,1742.3861,1746.4207
1807.46,2073.942,1733.292,1509.2518,1744.8767,1735.7513
1603.3,1999.057,1658.8723,1474.7468,1694.6415,1667.2645
1868.39,2013.1354,1659.0463,1495.7766,1719.887,1681.8252
2460.924,2065.5498,1707.0175,1557.6737,1770.8031,1725.7546
1649.088,2001.4108,1695.4402,1526.6034,1747.3967,1692.8704
2048.396,1999.5137,1713.3013,1520.8386,1752.253,1719.1582
3131.536,2023.8795,1748.5615,1558.3815,1779.1554,1756.9412
2182.866,2002.7932,1746.2675,1574.2651,1764.6018,1753.4928
1706.638,1924.6394,1694.3235,1545.0803,1702.6686,1727.4502
1943.822,1957.5149,1694.7065,1572.2745,1709.8287,1735.5675
2639.39,1977.945,1730.4016,1620.6263,1736.5029,1770.075
1968.66,1907.5233,1709.4197,1587.808,1682.6891,1692.7828
1690.022,1895.5294,1721.8062,1584.4233,1707.898,1711.3489
2332.594,1936.1757,1753.488,1605.4757,1745.0819,1746.6842
1586.032,1915.7421,1761.2223,1595.6796,1738.5508,1742.7557
1318.994,1824.3577,1678.3119,1522.0208,1670.0585,1668.1829
781.698,1868.7837,1714.0453,1542.6328,1710.0586,1709.3138
826.45,1902.7802,1763.5693,1571.3873,1740.2505,1750.9231
737.268,1817.1051,1710.4652,1527.5765,1653.3258,1662.1577
1880.736,1826.1543,1715.7955,1542.1438,1667.6779,1698.6189
1316.184,1869.8862,1767.4608,1586.9525,1711.0885,1773.0842
2238.478,1862.3262,1777.461,1584.0695,1694.1486,1748.3813
2733.656,1818.7126,1731.5947,1530.8303,1638.7555,1711.3005
1783.144,1855.6101,1745.8464,1534.4664,1667.1106,1751.0793
1169.844,1893.1094,1777.5549,1551.5887,1712.9475,1791.6174
1156.852,1827.1942,1731.4242,1516.7256,1662.699,1725.0978
2028.918,1835.051,1740.9349,1531.2518,1670.995,1741.5782
1630.75,1884.9923,1788.7572,1620.1674,1740.1274,1800.9154
2467.626,1856.6217,1785.1577,1646.2992,1736.1863,1787.2896
1477.442,1779.4838,1722.8049,1612.2697,1664.836,1716.8608
1848.952,1805.4248,1746.7661,1648.481,1693.7593,1751.2577
1842.13,1842.0211,1760.8124,1693.7338,1720.2151,1771.7211
1441.812,1783.7113,1715.6323,1662.8724,1674.7273,1720.2007
1783.474,1773.5872,1697.721,1652.1666,1661.7833,1723.6753
1696.466,1827.3976,1735.2695,1690.01,1713.3481,1783.8942
2357.166,1808.2289,1715.5677,1662.9053,1676.9644,1768.3495
1685.556,1747.043,1643.1134,1576.5614,1601.9641,1693.165
1836.21,1785.1156,1654.7445,1568.7754,1633.9137,1726.4526
2405.904,1841.5852,1686.9186,1595.3391,1668.8267,1750.9926
1887.26,1783.8108,1642.9564,1545.3119,1617.4382,1676.1371
1445.52,1780.3306,1632.2533,1533.6033,1594.7642,1678.2603
2149.028,1834.6858,1682.9581,1588.0631,1664.9327,1755.5251
1942.062,1830.178,1684.2523,1580.5311,1666.2184,1753.4476
1334.732,1754.8644,1616.0131,1515.3296,1605.5542,1688.6929
1931.91,1767.4691,1609.0072,1513.3832,1595.6625,1688.3695
1450.68,1801.5249,1624.0538,1557.946,1628.1259,1727.064
1191.532,1736.4279,1568.849,1526.2667,1588.7162,1670.6246
1463.906,1729.779,1565.4664,1527.7391,1582.6912,1689.6036
1930.022,1801.4133,1600.5964,1573.1296,1659.7028,1754.8883
1689.17,1776.6835,1573.7032,1549.0342,1659.0621,1728.168
1296.45,1713.0537,1506.2032,1500.1573,1606.2329,1647.0258
1661.712,1723.1073,1509.8362,1509.3071,1624.1202,1665.4941
1838.774,1757.3506,1521.9612,1537.4973,1641.338,1701.5892
1211.004,1701.4935,1493.6162,1510.0251,1608.694,1644.7588
1713.926,1685.3749,1482.286,1502.334,1597.2998,1629.2036
2260.976,1744.287,1529.8452,1551.5557,1647.7852,1667.3479
2216.65,1730.3182,1530.1449,1541.0936,1633.5363,1637.882
1477.452,1653.8276,1492.2035,1487.3666,1578.6526,1566.9414
1823.482,1654.4764,1499.9696,1510.2212,1583.8212,1582.7189
1641.14,1689.123,1537.9149,1536.1604,1617.4968,1619.0815
1644.334,1633.5194,1511.509,1496.2762,1564.3068,1557.1752
1363.26,1618.5488,1520.4683,1491.3054,1581.2217,1563.2925
2191.232,1661.843,1559.115,1524.5425,1650.533,1622.6353
1375.716,1663.845,1563.0786,1525.584,1670.8589,1628.9597
1452.634,1604.1038,1511.0647,1469.0934,1617.3689,1580.5691
1440.092,1628.1027,1533.583,1482.3235,1639.3406,1610.1056
1534.6,1657.673,1560.291,1521.7382,1673.6632,1645.887
1890.472,1607.3862,1522.5732,1491.1826,1624.6705,1590.0569
1842.114,1610.6469,1534.6401,1496.6802,1625.0918,1618.834
2462.446,1663.662,1583.1128,1545.1405,1677.6224,1673.5176
2141.012,1643.1719,1575.901,1544.2051,1663.6707,1655.0203
1598.624,1567.9745,1520.2723,1490.3163,1596.7168,1582.5837
1501.538,1597.1497,1555.776,1511.6816,1625.8186,1609.4873
1216.062,1627.2693,1579.6804,1536.5001,1652.1394,1642.6353
1564.524,1565.5536,1546.1085,1508.9847,1609.0447,1591.1476
2042.81,1553.4824,1549.0145,1543.0309,1616.3385,1588.0797
1512.266,1610.4523,1596.7422,1593.7522,1671.5896,1636.7976
1286.468,1584.3154,1573.8828,1565.6854,1651.0349,1604.5452
1486.51,1543.654,1542.7384,1520.3153,1604.5333,1562.6274
1894.598,1570.3884,1551.9923,1516.537,1629.553,1578.8208
1496.198,1612.3022,1579.5566,1530.4354,1668.5793,1600.6306
1141.46,1558.2783,1542.8541,1471.4535,1626.7754,1538.0004
1194.048,1571.7936,1562.9863,1474.5522,1655.1455,1554.0575
2022.284,1608.6595,1586.3469,1514.4515,1692.1418,1575.8868
1781.626,1590.9016,1581.3413,1522.7561,1693.254,1573.7747
1351.628,1537.4169,1540.4083,1495.0431,1645.1455,1534.3235
1706.386,1553.1658,1547.4116,1515.963,1653.4478,1558.2123
1664.68,1587.579,1581.7131,1555.9368,1688.3931,1599.7047
1834.762,1533.426,1552.0181,1528.1764,1644.7838,1549.5486
1512.802,1525.343,1549.8328,1528.6531,1620.229,1538.7797
1393.91,1577.5569,1591.7274,1564.2291,1657.8547,1582.9868
1608.878,1560.8577,1558.5052,1562.146,1646.283,1558.903
1667.882,1513.642,1527.7229,1525.288,1600.1395,1513.4923
1731.474,1530.2076,1543.8639,1548.7422,1607.9575,1539.8804
1349.902,1557.3331,1584.5498,1568.88,1633.5686,1560.1123
1012.648,1510.8763,1557.2583,1530.5938,1594.7007,1499.2131
1857.156,1504.8833,1563.3019,1520.053,1595.6184,1487.8837
1261.352,1540.9166,1600.9124,1567.5555,1627.916,1518.2585
1966.552,1536.2096,1604.447,1554.2349,1629.2899,1491.1483
1517.176,1494.2064,1570.3796,1511.0916,1576.8507,1449.4802
1625.956,1531.7913,1595.1644,1519.7838,1600.6332,1469.9
1246.398,1553.1179,1589.9564,1512.3661,1598.5419,1486.2147
1606.984,1498.9172,1545.333,1474.9004,1557.2285,1432.099
1422.226,1496.791,1547.7709,1458.4984,1558.7042,1433.6263
2007.378,1536.7512,1584.7141,1491.9083,1595.6727,1477.5917
1543.764,1509.829,1566.7433,1453.707,1590.048,1443.8849
1209.906,1470.9733,1525.3927,1407.6403,1549.5625,1397.9331
1617.344,1486.1415,1520.0345,1419.2833,1557.6538,1409.2501
1307.162,1502.7877,1522.8877,1427.8466,1594.1002,1441.0034
1575.15,1447.3478,1466.4014,1385.2234,1564.2031,1398.7201
1074.806,1451.3821,1452.5282,1388.6584,1572.8634,1395.217
1530.598,1499.0198,1502.1348,1427.9749,1615.1846,1443.4021
1287.786,1484.6592,1482.5994,1409.5494,1602.4292,1425.8679
1354.096,1436.0006,1431.8574,1366.6981,1553.6028,1375.6796
1337.674,1456.6759,1455.1122,1376.1189,1579.8289,1399.5303
1544.292,1475.4753,1466.6196,1376.8237,1605.6255,1413.2001
1179.736,1417.3712,1416.0693,1326.339,1548.5786,1334.1587
1242.846,1417.3499,1433.5226,1322.1825,1555.075,1343.5449
1659.106,1473.2705,1465.8019,1341.5306,1596.4181,1389.6102
956.89,1463.2871,1468.355,1323.2559,1604.9686,1366.3702
1443.26,1425.0237,1447.1719,1291.849,1566.2811,1332.3154
1090.638,1451.1029,1454.7446,1310.3322,1577.5059,1352.8097
1356.578,1461.9564,1465.7316,1326.9023,1596.8947,1363.7311
