GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
1406.692,2049.9202736264842,2675.066879718833,2029.983356146726,2103.9605936076,2202.30935696931
2327.51,1888.016568937675,2502.6756861128565,2106.6604419162195,2111.8147235620436,2251.6507318488925
1913.496,1759.564257881142,2247.6997412417186,1963.6541762373538,1921.8218633571119,2060.909451197452
1939.994,1773.826972151067,2184.939430659114,1983.3930843122403,1922.0570678988101,2013.1649551115684
1604.0,1882.3847471146833,2261.445491730846,2119.076364969845,2031.1118922535181,2153.3493335361477
1689.862,1895.3295866346882,2119.254156103174,2020.4155757380881,2038.5506765133964,2098.0462832291005
2080.272,1855.478563071722,2022.0668696393668,1893.8087390765618,2029.3186247580772,2021.3139720004622
1633.27,1838.191495209032,2063.516109076114,2016.401134603386,1990.4091081607353,2069.3825681947083
1788.702,1854.4210340208,2046.0454965839845,2040.9733440692585,2005.6918929804967,2075.997427501023
2102.948,1889.6241443720296,2070.8522217927252,2017.2938989223844,1932.4253338419987,2068.6553587004096
1975.988,1830.0013934958004,2010.37815608004,2017.6689701441765,1840.1173362204827,2042.173920430166
1589.278,1803.8951682588727,1936.725869596672,2048.1595417463723,1825.326799458791,1977.4810834357008
2182.6,1813.7139550647235,1896.5503407495605,2077.85787314119,1884.8248574879785,1989.810906635561
1776.282,1854.5980350613531,1884.3463854065112,2099.3894004302656,1877.0255883344753,1972.042611496083
1564.068,1804.4548780847163,1862.5952123257825,2085.267525262312,1890.787120420328,1932.1113833869856
2766.554,1805.32999699839,1868.1180418633014,2098.4386959743806,1917.1299885729818,1939.6450800738976
3317.82,1809.3406902571046,1892.3579058936386,2105.928613418001,1895.344740208951,1934.7435875987294
3154.194,1756.9223800975928,1878.6896047553223,2097.2102030020637,1883.1662704226164,1911.0514807086543
1699.866,1752.4169469497465,1870.0544377038843,2113.6554371416064,1870.0963733973654,1914.1929706201188
1738.028,1788.4159339610017,1863.3333007898393,2130.158692453193,1935.6722910096287,1913.469610295753
1739.434,1792.6444497203488,1855.9650576336812,2123.925022522985,1935.6490339197176,1928.0025970713455
1237.356,1782.4667379476355,1841.923711152485,2113.3670735372534,1909.6850456412105,1915.4280882164783
1910.536,1833.616473120554,1856.2175226637112,2123.030596983279,1992.7540630015278,1928.7924264828184
2200.77,1874.206719639768,1895.6179704978301,2128.395853659012,2007.4881182591494,1932.725812202246
2843.664,1825.503334547194,1877.745403370745,2093.220193967042,1957.5004069714405,1927.4293138567905
1674.472,1820.0211238818633,1864.4109265595696,2111.354079215003,1957.318118386927,1902.950598702713
1425.03,1877.0300452680822,1886.7616787631332,2130.2147282639025,2003.0914748088844,1918.497983567188
2721.734,1873.4339481287352,1879.236288179761,2136.9556782737077,1982.7735300233321,1908.6089595394535
1573.698,1849.8695931628592,1854.4268280344888,2128.145900718833,1968.7336624337418,1888.9206376610027
2059.038,1886.217284581865,1872.0045690034915,2128.3416006217453,2029.996726947546,1905.9994654303148
3312.852,1940.0631404462051,1882.8589851092242,2151.87348074866,2071.3135144210178,1930.1348751439425
1807.46,1929.7719591956231,1877.829720451068,2151.6969051426786,2053.5688410296552,1933.8689346372055
1603.3,1920.1395735084775,1880.4917658591874,2140.5601220341728,2048.6664976853444,1945.9182546428917
1868.39,1988.3382952543323,1894.3549362900617,2198.990724205769,2074.324011002024,1999.7087432365631
2460.924,2001.5782648142567,1917.9956061145576,2209.6995201352975,2091.3426499088564,2016.945528784654
1649.088,1988.8548538593477,1918.9312582901257,2196.515302763035,2086.0310385067164,1997.7483407308714
2048.396,2075.5783541892592,1957.2223753495396,2231.3282490945776,2141.280767680796,2047.9844247732076
3131.536,2123.48731112523,2017.9064841878346,2252.9934438742753,2193.238767763288,2082.593203027985
2182.866,2094.531747974756,2011.9868254890073,2255.7402925736565,2161.426755864287,2087.9073670375546
1706.638,2099.9677078245227,2013.6430220172533,2253.584311717788,2168.316283833508,2077.5951571638648
1943.822,2151.1761327095255,2043.8137883743802,2262.662923404302,2191.261226322,2111.551926549562
2639.39,2159.4535498038704,2038.6162744725714,2261.4390899534833,2188.1584306977566,2090.345714896196
1968.66,2111.9891112187997,2031.5002532409737,2239.629409489772,2144.832295484076,2056.1246898652007
1690.022,2163.8027066524346,2040.2235662838784,2270.1587564143465,2194.5545761167177,2095.379213641279
2332.594,2224.8272441831245,2069.4181831459837,2293.4878865797345,2242.8613346358743,2122.5791906440777
1586.032,2183.8938340349846,2072.1163297163175,2279.534037808753,2197.3963980194994,2103.737220198748
1318.994,2163.3312846295817,2035.1816398825213,2254.266344112346,2182.928502733354,2051.0648141766824
781.698,2205.401901646258,2050.389629252847,2281.5450062520918,2200.7066031267664,2080.375716488344
826.4500000000002,2203.6157652445877,2048.233769949713,2271.9945673669417,2179.5998216104085,2059.3832755777867
737.2680000000001,2157.9651770847054,2012.096141915106,2242.049767543674,2133.015424824768,2010.7903414035022
