GroundTruth,Pred_90_Run_1,Pred_90_Run_2,Pred_90_Run_3,Pred_90_Run_4,Pred_90_Run_5
1406.692,2253.5540856044186,1983.9234594114364,2179.351489373359,2092.996293829673,2009.023531886654
2327.51,2019.5677859309392,1997.3691367160986,2189.1571484838596,1858.3961528458178,2056.9525855414327
1913.496,1885.348101493404,1778.2420916170106,1821.045550071361,1798.8936986593908,1941.6297120913782
1939.994,1901.7012999539686,1745.28464778109,1946.5040172715455,1813.5850889071228,2151.940942516434
1604.0,2137.4123113805026,1733.453008464512,2052.758570499959,1858.8653261430784,2091.9847319712676
1689.862,2213.244524608481,1705.4179743035274,2024.266163786377,1991.4767463474286,2226.0244170674596
2080.272,2002.236594425543,1666.4474838156275,2023.5975021926388,2005.526945919471,2174.709268881366
1633.27,1968.4513764661253,1630.572133662031,1971.4777559378026,1911.4813519550196,2091.6145633764427
1788.702,2054.6524431421767,1701.3090765645472,1979.3094391538998,1812.3378160372906,2105.3462137483416
2102.948,2083.22389965091,1853.624114033135,1948.9381918196284,1854.1108314417745,2086.897993128374
1975.988,2106.0559601664177,1817.794885545322,1951.128531581847,1841.4757488074345,1981.197598817585
1589.278,2093.8451776114343,1772.5825355117117,1912.072564197947,1775.1436921500072,1859.115238565679
2182.6,2175.3099419788127,1864.4154442695437,1971.2809215426998,1827.7279116630277,1954.7043699320727
1776.282,2080.2100401109096,1817.721933645696,2008.3259407420505,1799.3664172447475,1906.7644980839032
1564.068,2091.8329126055924,1748.749852883924,2021.7505489060266,1736.69056555399,1829.3272417702103
2766.554,2117.0918950226774,1903.1142289424458,2054.7463223709647,1749.0556694351048,1991.351709100972
3317.82,2122.144153406486,2042.0387132715703,2039.5079042993789,1800.8055408475586,2122.705646005773
3154.194,2138.5044221844546,2001.9408971395283,2062.62946291143,1815.893902068123,2117.147566175183
1699.866,2126.3995525789974,1945.5091081377977,2051.712123006687,1844.5059977078338,2062.0607581832164
1738.028,2206.7509749314245,2058.5196433975448,2118.101593072484,1919.0675796821229,2136.0031505268016
1739.434,2154.595613725313,2011.0554884355222,2114.31798058103,1997.0619729554412,2102.085196981061
1237.356,2166.7373138093926,1930.2223323365793,2138.420874938118,1993.262599126051,2066.352663693724
1910.536,2236.9085325580445,2068.5121695789003,2215.229278178696,2007.640869529124,2173.405291660783
2200.77,2240.75689213953,2181.9231400644194,2218.041198108735,2024.948641874296,2219.074558424235
